utterance,intent_id,area_value,area_unit,length_value,length_unit,coats,side
måla vägg 2 strykningar 30 kvm,MEPS-2611533,30,kvm,,,2,
täckmåla vägg två strykningar,MEPS-2611533,,,,,2,
bredspackla vägg två gånger 25 kvm,MEPS-2611526,25,kvm,,,,
skarvspackla vägg och slipa 20 kvm,MEPS-2581523,20,kvm,,,,
måla innertak 2 strykningar 40 m2,MEPS-2971524,40,m2,,,2,
takmålning tre strykningar,MEPS-2971525,,,,,3,
måla dörr en sida 2 strykningar,MEPS-3391523,,,,,2,en_sida
"måla dörr, karm och foder 2 strykningar",MEPS-3361523,,,,,2,
tvätta och borsta vägg 15 kvm,MEPS-3421524,15,kvm,,,,
mjukfoga innertak och golv inklusive tejpning 12 meter,MEPS-3481523,,,12,meter,,
mjukfogning tak/golv 10 lpm,MEPS-3481524,,,10,lpm,,
täck och maskera golv 20 kvm,MEPS-14939,20,kvm,,,,
bredspackla vägg 2 ggr (inte målning),MEPS-2611526,,,,,,
måla vägg 2 strykningar (inte spackling),MEPS-2611533,,,,,2,
rengöra vägg innan målning 10 kvm,MEPS-3421524,10,kvm,,,,
måla dörrar båda sidor 2 strykningar,MEPS-3361523,,,,,2,båda_sidor
måla endast utsidan av dörr,MEPS-3391523,,,,,,en_sida
takmålning 2 lager 30 kvm,MEPS-2971524,30,kvm,,,2,
skarvspackling vägg + slipning 35 kvm,MEPS-2581523,35,kvm,,,,
mjukfogning utan tejpning 8 meter,MEPS-3481524,,,8,meter,,
maskera golv och täcka 12 m2,MEPS-14939,12,m2,,,,
täckplast och maskering golv 9 kvm,MEPS-14939,9,kvm,,,,
måla väggar akrylat 2 lager 18 kvm,MEPS-2611533,18,kvm,,,2,
spackla skarvar och slipa vägg 22 kvm,MEPS-2581523,22,kvm,,,,
mjukfogning innertak+golv inkl tejp 15 lpm,MEPS-3481523,,,15,lpm,,
mjukfogning tak/golv 6 lpm,MEPS-3481524,,,6,lpm,,
måla dörrpaket komplett 2 strykningar,MEPS-3361523,,,,,2,
måla dörrblad bara utsidan 2 lager,MEPS-3391523,,,,,2,en_sida
vägg rengöring och borstning 14 kvm,MEPS-3421524,14,kvm,,,,
täckmåla tak två strykningar 28 kvm,MEPS-2971524,28,kvm,,,2,
takmålning tre strykningar 24 kvm,MEPS-2971525,24,kvm,,,3,
"bredspackling innervägg, 2 ggr 16 kvm",MEPS-2611526,16,kvm,,,,
måla väggar 2 strykningar 12 m2,MEPS-2611533,12,m2,,,2,
mjukfogning vid tak och golv inklusive tejp 11 meter,MEPS-3481523,,,11,meter,,
fogning tak och golv 7 meter,MEPS-3481524,,,7,meter,,
rensa och tvätta innervägg 9 kvm,MEPS-3421524,9,kvm,,,,
maskera golv före målning 17 kvm,MEPS-14939,17,kvm,,,,
måla endast ena sidan av dörr 2 strykningar,MEPS-3391523,,,,,2,en_sida
"måla dörr, karm och foder",MEPS-3361523,,,,,,
skarvspackla vägg,MEPS-2581523,,,,,,
